face_id,physiology_subject,window_id,split,clean_path,scarred_path,mask_path,face_source_sha256,clean_sha256,scarred_sha256,mask_sha256,render_seed,keypoints,render_parameters,morphology,hrv,gsr,threat,rho_target,estimated_age,estimated_gender,scar,image_path,counterfactual_image_path
face_ff5edc251cd1306c,S6,1370,val,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png,data\publishable_scar_production\masks\face_ff5edc251cd1306c.png,ff5edc251cd1306c1cbc3e270b748a114da9114d7ca863afa91a4908b1e57931,89f9162415ec15af16d117788c1d362b133aea1d3109ad7e3570387c884b5f41,01f790856490f3dd09387f6fc3a6a1a2dd661b108be04fe402dd43b05ada7f10,50733ef075a174496147159f8efb1c4caf323cefb80ae6e2ef722ea5f7b5f513,53190071,"[[97.85030364990234, 121.70159912109375], [161.173095703125, 121.96640014648438], [136.1905059814453, 151.92730712890625], [100.40799713134766, 180.87759399414062], [157.2928009033203, 180.7888946533203]]","{""morphology"": ""linear_immature"", ""seed"": 53190071, ""angle_radians"": 0.059240244928650654, ""length_pixels"": 37.454087658711614, ""width_pixels"": 4, ""anchor_xy"": [99.129150390625, 156.35546875], ""mask_area_fraction"": 0.0062255859375}",linear_immature,0.03,7.076667440505255,0,0.85,57.0,1,0,data\publishable_scar_production\clean\face_ff5edc251cd1306c.png,data\publishable_scar_production\scarred\face_ff5edc251cd1306c.png
face_ca40bb3d8d657300,S15,499,val,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png,data\publishable_scar_production\masks\face_ca40bb3d8d657300.png,ca40bb3d8d65730057e52f29fbbb5880b5cb9fa9ce6757ce4e3d2e4efc3298d0,2054dbf4203a2429a7b2090a156abd8fb5c3c3d653cb18b66d75c577b225040d,f3090c7bfedda2ca4efe408e53f1af77336bff2ffdef5d71ea807f6779074348,b9c91ce58639ba2b7610aa057d193273e637a89643a9eff83e983fa2845ad6b9,4166673672,"[[97.88569641113281, 123.16470336914062], [163.12010192871094, 124.34300231933594], [136.5655059814453, 155.5540008544922], [101.04070281982422, 181.6551055908203], [158.58059692382812, 182.4550018310547]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4166673672, ""angle_radians"": 0.22661648962056247, ""length_pixels"": 29.693668015083436, ""width_pixels"": 2, ""anchor_xy"": [99.46319580078125, 157.6295166015625], ""mask_area_fraction"": 0.00390625}",irregular_atrophic_like,0.0198496240601503,1.4417014712379093,0,0.85,47.0,0,1,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png
face_ca40bb3d8d657300,S15,519,val,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png,data\publishable_scar_production\masks\face_ca40bb3d8d657300.png,ca40bb3d8d65730057e52f29fbbb5880b5cb9fa9ce6757ce4e3d2e4efc3298d0,2054dbf4203a2429a7b2090a156abd8fb5c3c3d653cb18b66d75c577b225040d,f3090c7bfedda2ca4efe408e53f1af77336bff2ffdef5d71ea807f6779074348,b9c91ce58639ba2b7610aa057d193273e637a89643a9eff83e983fa2845ad6b9,4166673672,"[[97.88569641113281, 123.16470336914062], [163.12010192871094, 124.34300231933594], [136.5655059814453, 155.5540008544922], [101.04070281982422, 181.6551055908203], [158.58059692382812, 182.4550018310547]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4166673672, ""angle_radians"": 0.22661648962056247, ""length_pixels"": 29.693668015083436, ""width_pixels"": 2, ""anchor_xy"": [99.46319580078125, 157.6295166015625], ""mask_area_fraction"": 0.00390625}",irregular_atrophic_like,0.0255598455598455,1.618718501499721,0,0.85,47.0,0,0,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png
face_ca40bb3d8d657300,S15,605,val,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png,data\publishable_scar_production\masks\face_ca40bb3d8d657300.png,ca40bb3d8d65730057e52f29fbbb5880b5cb9fa9ce6757ce4e3d2e4efc3298d0,2054dbf4203a2429a7b2090a156abd8fb5c3c3d653cb18b66d75c577b225040d,f3090c7bfedda2ca4efe408e53f1af77336bff2ffdef5d71ea807f6779074348,b9c91ce58639ba2b7610aa057d193273e637a89643a9eff83e983fa2845ad6b9,4166673672,"[[97.88569641113281, 123.16470336914062], [163.12010192871094, 124.34300231933594], [136.5655059814453, 155.5540008544922], [101.04070281982422, 181.6551055908203], [158.58059692382812, 182.4550018310547]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4166673672, ""angle_radians"": 0.22661648962056247, ""length_pixels"": 29.693668015083436, ""width_pixels"": 2, ""anchor_xy"": [99.46319580078125, 157.6295166015625], ""mask_area_fraction"": 0.00390625}",irregular_atrophic_like,0.0304878048780487,3.4756131853376115,1,0.85,47.0,0,1,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png
face_ca40bb3d8d657300,S6,1386,val,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png,data\publishable_scar_production\masks\face_ca40bb3d8d657300.png,ca40bb3d8d65730057e52f29fbbb5880b5cb9fa9ce6757ce4e3d2e4efc3298d0,2054dbf4203a2429a7b2090a156abd8fb5c3c3d653cb18b66d75c577b225040d,f3090c7bfedda2ca4efe408e53f1af77336bff2ffdef5d71ea807f6779074348,b9c91ce58639ba2b7610aa057d193273e637a89643a9eff83e983fa2845ad6b9,4166673672,"[[97.88569641113281, 123.16470336914062], [163.12010192871094, 124.34300231933594], [136.5655059814453, 155.5540008544922], [101.04070281982422, 181.6551055908203], [158.58059692382812, 182.4550018310547]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4166673672, ""angle_radians"": 0.22661648962056247, ""length_pixels"": 29.693668015083436, ""width_pixels"": 2, ""anchor_xy"": [99.46319580078125, 157.6295166015625], ""mask_area_fraction"": 0.00390625}",irregular_atrophic_like,0.030552995391705,6.476470111665272,0,0.85,47.0,0,0,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png
face_ca40bb3d8d657300,S15,604,val,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png,data\publishable_scar_production\masks\face_ca40bb3d8d657300.png,ca40bb3d8d65730057e52f29fbbb5880b5cb9fa9ce6757ce4e3d2e4efc3298d0,2054dbf4203a2429a7b2090a156abd8fb5c3c3d653cb18b66d75c577b225040d,f3090c7bfedda2ca4efe408e53f1af77336bff2ffdef5d71ea807f6779074348,b9c91ce58639ba2b7610aa057d193273e637a89643a9eff83e983fa2845ad6b9,4166673672,"[[97.88569641113281, 123.16470336914062], [163.12010192871094, 124.34300231933594], [136.5655059814453, 155.5540008544922], [101.04070281982422, 181.6551055908203], [158.58059692382812, 182.4550018310547]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4166673672, ""angle_radians"": 0.22661648962056247, ""length_pixels"": 29.693668015083436, ""width_pixels"": 2, ""anchor_xy"": [99.46319580078125, 157.6295166015625], ""mask_area_fraction"": 0.00390625}",irregular_atrophic_like,0.0288704318936877,3.463779067993164,1,0.85,47.0,0,1,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png
face_ca40bb3d8d657300,S6,1403,val,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png,data\publishable_scar_production\masks\face_ca40bb3d8d657300.png,ca40bb3d8d65730057e52f29fbbb5880b5cb9fa9ce6757ce4e3d2e4efc3298d0,2054dbf4203a2429a7b2090a156abd8fb5c3c3d653cb18b66d75c577b225040d,f3090c7bfedda2ca4efe408e53f1af77336bff2ffdef5d71ea807f6779074348,b9c91ce58639ba2b7610aa057d193273e637a89643a9eff83e983fa2845ad6b9,4166673672,"[[97.88569641113281, 123.16470336914062], [163.12010192871094, 124.34300231933594], [136.5655059814453, 155.5540008544922], [101.04070281982422, 181.6551055908203], [158.58059692382812, 182.4550018310547]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4166673672, ""angle_radians"": 0.22661648962056247, ""length_pixels"": 29.693668015083436, ""width_pixels"": 2, ""anchor_xy"": [99.46319580078125, 157.6295166015625], ""mask_area_fraction"": 0.00390625}",irregular_atrophic_like,0.0327678571428571,6.234540739513579,0,0.85,47.0,0,0,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png
face_ca40bb3d8d657300,S6,1452,val,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png,data\publishable_scar_production\masks\face_ca40bb3d8d657300.png,ca40bb3d8d65730057e52f29fbbb5880b5cb9fa9ce6757ce4e3d2e4efc3298d0,2054dbf4203a2429a7b2090a156abd8fb5c3c3d653cb18b66d75c577b225040d,f3090c7bfedda2ca4efe408e53f1af77336bff2ffdef5d71ea807f6779074348,b9c91ce58639ba2b7610aa057d193273e637a89643a9eff83e983fa2845ad6b9,4166673672,"[[97.88569641113281, 123.16470336914062], [163.12010192871094, 124.34300231933594], [136.5655059814453, 155.5540008544922], [101.04070281982422, 181.6551055908203], [158.58059692382812, 182.4550018310547]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4166673672, ""angle_radians"": 0.22661648962056247, ""length_pixels"": 29.693668015083436, ""width_pixels"": 2, ""anchor_xy"": [99.46319580078125, 157.6295166015625], ""mask_area_fraction"": 0.00390625}",irregular_atrophic_like,0.0164502164502164,8.975832385108584,1,0.85,47.0,0,1,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png
face_ca40bb3d8d657300,S6,1466,val,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png,data\publishable_scar_production\masks\face_ca40bb3d8d657300.png,ca40bb3d8d65730057e52f29fbbb5880b5cb9fa9ce6757ce4e3d2e4efc3298d0,2054dbf4203a2429a7b2090a156abd8fb5c3c3d653cb18b66d75c577b225040d,f3090c7bfedda2ca4efe408e53f1af77336bff2ffdef5d71ea807f6779074348,b9c91ce58639ba2b7610aa057d193273e637a89643a9eff83e983fa2845ad6b9,4166673672,"[[97.88569641113281, 123.16470336914062], [163.12010192871094, 124.34300231933594], [136.5655059814453, 155.5540008544922], [101.04070281982422, 181.6551055908203], [158.58059692382812, 182.4550018310547]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4166673672, ""angle_radians"": 0.22661648962056247, ""length_pixels"": 29.693668015083436, ""width_pixels"": 2, ""anchor_xy"": [99.46319580078125, 157.6295166015625], ""mask_area_fraction"": 0.00390625}",irregular_atrophic_like,0.038058608058608,10.144391813732328,1,0.85,47.0,0,1,data\publishable_scar_production\scarred\face_ca40bb3d8d657300.png,data\publishable_scar_production\clean\face_ca40bb3d8d657300.png
face_5c94b135cce6fb82,S15,528,val,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png,data\publishable_scar_production\masks\face_5c94b135cce6fb82.png,5c94b135cce6fb82790bb4bc41b64ba8d237b6ee4be5ff5bbfb0421fd73d54ad,390d928a0a21701bafcc0884b0fc0d4ffa19c6e3abb22bf58489a24849a8b313,66cb6e50fb2cd9405e1a4ceae1f0d1370b9cc46dfe7f0cffdeaffe6e6d6f7432,c8be63d0852effc011196bbd36b2ba7720c36b822e635f27c4dd50bb85947e30,2700394939,"[[99.49720001220703, 120.82769775390625], [158.2698974609375, 120.21939849853516], [136.1652069091797, 155.2093963623047], [108.24230194091797, 192.2615966796875], [152.39480590820312, 191.35330200195312]]","{""morphology"": ""linear_mature"", ""seed"": 2700394939, ""angle_radians"": 0.17101906642120157, ""length_pixels"": 25.35324100199789, ""width_pixels"": 2, ""anchor_xy"": [103.8697509765625, 161.24671936035156], ""mask_area_fraction"": 0.0038299560546875}",linear_mature,0.0118214285714285,1.7172439393543062,0,0.85,35.0,0,0,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png
face_5c94b135cce6fb82,S6,1453,val,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png,data\publishable_scar_production\masks\face_5c94b135cce6fb82.png,5c94b135cce6fb82790bb4bc41b64ba8d237b6ee4be5ff5bbfb0421fd73d54ad,390d928a0a21701bafcc0884b0fc0d4ffa19c6e3abb22bf58489a24849a8b313,66cb6e50fb2cd9405e1a4ceae1f0d1370b9cc46dfe7f0cffdeaffe6e6d6f7432,c8be63d0852effc011196bbd36b2ba7720c36b822e635f27c4dd50bb85947e30,2700394939,"[[99.49720001220703, 120.82769775390625], [158.2698974609375, 120.21939849853516], [136.1652069091797, 155.2093963623047], [108.24230194091797, 192.2615966796875], [152.39480590820312, 191.35330200195312]]","{""morphology"": ""linear_mature"", ""seed"": 2700394939, ""angle_radians"": 0.17101906642120157, ""length_pixels"": 25.35324100199789, ""width_pixels"": 2, ""anchor_xy"": [103.8697509765625, 161.24671936035156], ""mask_area_fraction"": 0.0038299560546875}",linear_mature,0.0201544401544401,9.215864690144857,1,0.85,35.0,0,1,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png
face_5c94b135cce6fb82,S15,594,val,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png,data\publishable_scar_production\masks\face_5c94b135cce6fb82.png,5c94b135cce6fb82790bb4bc41b64ba8d237b6ee4be5ff5bbfb0421fd73d54ad,390d928a0a21701bafcc0884b0fc0d4ffa19c6e3abb22bf58489a24849a8b313,66cb6e50fb2cd9405e1a4ceae1f0d1370b9cc46dfe7f0cffdeaffe6e6d6f7432,c8be63d0852effc011196bbd36b2ba7720c36b822e635f27c4dd50bb85947e30,2700394939,"[[99.49720001220703, 120.82769775390625], [158.2698974609375, 120.21939849853516], [136.1652069091797, 155.2093963623047], [108.24230194091797, 192.2615966796875], [152.39480590820312, 191.35330200195312]]","{""morphology"": ""linear_mature"", ""seed"": 2700394939, ""angle_radians"": 0.17101906642120157, ""length_pixels"": 25.35324100199789, ""width_pixels"": 2, ""anchor_xy"": [103.8697509765625, 161.24671936035156], ""mask_area_fraction"": 0.0038299560546875}",linear_mature,0.033076923076923,3.4122569674537298,1,0.85,35.0,0,1,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png
face_5c94b135cce6fb82,S15,613,val,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png,data\publishable_scar_production\masks\face_5c94b135cce6fb82.png,5c94b135cce6fb82790bb4bc41b64ba8d237b6ee4be5ff5bbfb0421fd73d54ad,390d928a0a21701bafcc0884b0fc0d4ffa19c6e3abb22bf58489a24849a8b313,66cb6e50fb2cd9405e1a4ceae1f0d1370b9cc46dfe7f0cffdeaffe6e6d6f7432,c8be63d0852effc011196bbd36b2ba7720c36b822e635f27c4dd50bb85947e30,2700394939,"[[99.49720001220703, 120.82769775390625], [158.2698974609375, 120.21939849853516], [136.1652069091797, 155.2093963623047], [108.24230194091797, 192.2615966796875], [152.39480590820312, 191.35330200195312]]","{""morphology"": ""linear_mature"", ""seed"": 2700394939, ""angle_radians"": 0.17101906642120157, ""length_pixels"": 25.35324100199789, ""width_pixels"": 2, ""anchor_xy"": [103.8697509765625, 161.24671936035156], ""mask_area_fraction"": 0.0038299560546875}",linear_mature,0.0296428571428571,3.5055813562302363,1,0.85,35.0,0,1,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png
face_5c94b135cce6fb82,S15,516,val,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png,data\publishable_scar_production\masks\face_5c94b135cce6fb82.png,5c94b135cce6fb82790bb4bc41b64ba8d237b6ee4be5ff5bbfb0421fd73d54ad,390d928a0a21701bafcc0884b0fc0d4ffa19c6e3abb22bf58489a24849a8b313,66cb6e50fb2cd9405e1a4ceae1f0d1370b9cc46dfe7f0cffdeaffe6e6d6f7432,c8be63d0852effc011196bbd36b2ba7720c36b822e635f27c4dd50bb85947e30,2700394939,"[[99.49720001220703, 120.82769775390625], [158.2698974609375, 120.21939849853516], [136.1652069091797, 155.2093963623047], [108.24230194091797, 192.2615966796875], [152.39480590820312, 191.35330200195312]]","{""morphology"": ""linear_mature"", ""seed"": 2700394939, ""angle_radians"": 0.17101906642120157, ""length_pixels"": 25.35324100199789, ""width_pixels"": 2, ""anchor_xy"": [103.8697509765625, 161.24671936035156], ""mask_area_fraction"": 0.0038299560546875}",linear_mature,0.0145993031358885,1.5961808704194569,0,0.85,35.0,0,0,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png
face_5c94b135cce6fb82,S15,611,val,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png,data\publishable_scar_production\masks\face_5c94b135cce6fb82.png,5c94b135cce6fb82790bb4bc41b64ba8d237b6ee4be5ff5bbfb0421fd73d54ad,390d928a0a21701bafcc0884b0fc0d4ffa19c6e3abb22bf58489a24849a8b313,66cb6e50fb2cd9405e1a4ceae1f0d1370b9cc46dfe7f0cffdeaffe6e6d6f7432,c8be63d0852effc011196bbd36b2ba7720c36b822e635f27c4dd50bb85947e30,2700394939,"[[99.49720001220703, 120.82769775390625], [158.2698974609375, 120.21939849853516], [136.1652069091797, 155.2093963623047], [108.24230194091797, 192.2615966796875], [152.39480590820312, 191.35330200195312]]","{""morphology"": ""linear_mature"", ""seed"": 2700394939, ""angle_radians"": 0.17101906642120157, ""length_pixels"": 25.35324100199789, ""width_pixels"": 2, ""anchor_xy"": [103.8697509765625, 161.24671936035156], ""mask_area_fraction"": 0.0038299560546875}",linear_mature,0.0301465201465201,3.485810307094029,1,0.85,35.0,0,1,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png
face_5c94b135cce6fb82,S6,1360,val,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png,data\publishable_scar_production\masks\face_5c94b135cce6fb82.png,5c94b135cce6fb82790bb4bc41b64ba8d237b6ee4be5ff5bbfb0421fd73d54ad,390d928a0a21701bafcc0884b0fc0d4ffa19c6e3abb22bf58489a24849a8b313,66cb6e50fb2cd9405e1a4ceae1f0d1370b9cc46dfe7f0cffdeaffe6e6d6f7432,c8be63d0852effc011196bbd36b2ba7720c36b822e635f27c4dd50bb85947e30,2700394939,"[[99.49720001220703, 120.82769775390625], [158.2698974609375, 120.21939849853516], [136.1652069091797, 155.2093963623047], [108.24230194091797, 192.2615966796875], [152.39480590820312, 191.35330200195312]]","{""morphology"": ""linear_mature"", ""seed"": 2700394939, ""angle_radians"": 0.17101906642120157, ""length_pixels"": 25.35324100199789, ""width_pixels"": 2, ""anchor_xy"": [103.8697509765625, 161.24671936035156], ""mask_area_fraction"": 0.0038299560546875}",linear_mature,0.0302164502164502,8.183137039911179,0,0.85,35.0,0,0,data\publishable_scar_production\clean\face_5c94b135cce6fb82.png,data\publishable_scar_production\scarred\face_5c94b135cce6fb82.png
